region,medicine,prev_week_sales,health_index,disease_trend_score,season_factor,next_week_sales,predicted_demand
central,amlodipine,327.0,82.52639812280015,1.0,1.2,1572.0,1484.6033333333332
central,amlodipine,1638.0,89.33124755572935,-1.0,1.2,1224.0,1195.81
central,amlodipine,1572.0,61.798983183418066,-1.0,1.2,1418.0,1338.7066666666667
central,amlodipine,1224.0,80.33633163863902,1.0,1.2,1376.0,1321.8033333333333
central,amlodipine,1418.0,71.65428236214314,-1.0,1.2,737.0,937.6766666666666
central,amlodipine,1376.0,73.1716855690262,1.0,1.2,1169.0,1176.5233333333333
central,amlodipine,737.0,67.33672272193976,-1.0,1.2,1363.0,1319.86
central,amlodipine,1169.0,73.18732890105592,-1.0,1.2,1495.0,1429.9166666666667
central,amlodipine,1363.0,77.47360187719984,1.0,1.2,996.0,1055.8433333333332
central,amlodipine,1495.0,89.8474775127102,1.0,1.0,1225.0,1222.4266666666667
central,amlodipine,996.0,60.750879937426674,-1.0,1.0,1353.0,1300.4933333333333
central,amlodipine,1225.0,87.28197105983574,-1.0,1.0,1093.0,1159.6133333333332
central,amlodipine,1353.0,86.60930778255768,1.0,1.0,1144.0,1176.9533333333334
central,amlodipine,1093.0,73.62534219788813,-1.0,1.0,1215.0,1219.8233333333333
central,amlodipine,1144.0,62.51857645678529,1.0,1.0,1568.0,1421.96
central,amlodipine,1215.0,76.94172858818928,0.0,1.0,1078.0,1126.6133333333332
central,amlodipine,1568.0,72.31130230739147,-1.0,1.0,1163.0,1190.74
central,amlodipine,1078.0,63.3007430582714,1.0,1.0,1121.0,1158.22
central,amlodipine,1163.0,87.03167774736016,-1.0,1.0,1342.0,1284.0033333333333
central,amlodipine,1121.0,78.92843175596401,-1.0,1.0,1144.0,1208.66
central,amlodipine,1342.0,67.60265936644505,1.0,1.0,1162.0,1187.3633333333332
central,amlodipine,1144.0,64.50527962456003,1.0,1.0,928.0,1055.9166666666667
central,amlodipine,1162.0,67.08642940946422,-1.0,1.3,1345.0,1275.6933333333334
central,amlodipine,928.0,78.55299178725068,-1.0,1.3,993.0,1081.7666666666667
central,amlodipine,1345.0,68.38482596793116,-1.0,1.3,1179.0,1218.87
central,amlodipine,993.0,59.29605005866249,1.0,1.3,1624.0,1220.8966666666668
central,amlodipine,1179.0,63.957763003519744,-1.0,1.3,1315.0,1297.5933333333332
